3,0,"Cann, Mr. Ernest Charles","male",21,0,0,"A./5. 2152",8.0500,,"S",,,
3,0,"Caram, Mr. Joseph","male",,1,0,"2689",14.4583,,"C",,,"Ottawa, ON"
3,0,"Caram, Mrs. Joseph (Maria Elias)","female",,1,0,"2689",14.4583,,"C",,,"Ottawa, ON"
3,0,"Carlsson, Mr. August Sigfrid","male",28,0,0,"350042",7.7958,,"S",,,"Dagsas, Sweden Fower, MN"
3,0,"Carlsson, Mr. Carl Robert","male",24,0,0,"350409",7.8542,,"S",,,"Goteborg, Sweden Huntley, IL"
3,1,"Carr, Miss. Helen ""Ellen""","female",16,0,0,"367231",7.7500,,"Q","16",,"Co Longford, Ireland New York, NY"
3,0,"Carr, Miss. Jeannie","female",37,0,0,"368364",7.7500,,"Q",,,"Co Sligo, Ireland Hartford, CT"
3,0,"Carver, Mr. Alfred John","male",28,0,0,"392095",7.2500,,"S",,,"St Denys, Southampton, Hants"
3,0,"Celotti, Mr. Francesco","male",24,0,0,"343275",8.0500,,"S",,,"London"
3,0,"Charters, Mr. David","male",21,0,0,"A/5. 13032",7.7333,,"Q",,,"Ireland New York, NY"
3,1,"Chip, Mr. Chang","male",32,0,0,"1601",56.4958,,"S","C",,"Hong Kong New York, NY"
3,0,"Christmann, Mr. Emil","male",29,0,0,"343276",8.0500,,"S",,,
3,0,"Chronopoulos, Mr. Apostolos","male",26,1,0,"2680",14.4542,,"C",,,"Greece"
3,0,"Chronopoulos, Mr. Demetrios","male",18,1,0,"2680",14.4542,,"C",,,"Greece"
3,0,"Coelho, Mr. Domingos Fernandeo","male",20,0,0,"SOTON/O.Q. 3101307",7.0500,,"S",,,"Portugal"
3,1,"Cohen, Mr. Gurshon ""Gus""","male",18,0,0,"A/5 3540",8.0500,,"S","12",,"London Brooklyn, NY"
3,0,"Colbert, Mr. Patrick","male",24,0,0,"371109",7.2500,,"Q",,,"Co Limerick, Ireland Sherbrooke, PQ"
3,0,"Coleff, Mr. Peju","male",36,0,0,"349210",7.4958,,"S",,,"Bulgaria Chicago, IL"
3,0,"Coleff, Mr. Satio","male",24,0,0,"349209",7.4958,,"S",,,
3,0,"Conlon, Mr. Thomas Henry","male",31,0,0,"21332",7.7333,,"Q",,,"Philadelphia, PA"
3,0,"Connaghton, Mr. Michael","male",31,0,0,"335097",7.7500,,"Q",,,"Ireland Brooklyn, NY"
3,1,"Connolly, Miss. Kate","female",22,0,0,"370373",7.7500,,"Q","13",,"Ireland"
3,0,"Connolly, Miss. Kate","female",30,0,0,"330972",7.6292,,"Q",,,"Ireland"
3,0,"Connors, Mr. Patrick","male",70.5,0,0,"370369",7.7500,,"Q",,"171",
3,0,"Cook, Mr. Jacob","male",43,0,0,"A/5 3536",8.0500,,"S",,,
3,0,"Cor, Mr. Bartol","male",35,0,0,"349230",7.8958,,"S",,,"Austria"
3,0,"Cor, Mr. Ivan","male",27,0,0,"349229",7.8958,,"S",,,"Austria"
3,0,"Cor, Mr. Liudevit","male",19,0,0,"349231",7.8958,,"S",,,"Austria"
3,0,"Corn, Mr. Harry","male",30,0,0,"SOTON/OQ 392090",8.0500,,"S",,,"London"
3,1,"Coutts, Master. Eden Leslie ""Neville""","male",9,1,1,"C.A. 37671",15.9000,,"S","2",,"England Brooklyn, NY"
3,1,"Coutts, Master. William Loch ""William""","male",3,1,1,"C.A. 37671",15.9000,,"S","2",,"England Brooklyn, NY"
3,1,"Coutts, Mrs. William (Winnie ""Minnie"" Treanor)","female",36,0,2,"C.A. 37671",15.9000,,"S","2",,"England Brooklyn, NY"
3,0,"Coxon, Mr. Daniel","male",59,0,0,"364500",7.2500,,"S",,,"Merrill, WI"
3,0,"Crease, Mr. Ernest James","male",19,0,0,"S.P. 3464",8.1583,,"S",,,"Bristol, England Cleveland, OH"
3,1,"Cribb, Miss. Laura Alice","female",17,0,1,"371362",16.1000,,"S","12",,"Bournemouth, England Newark, NJ"
3,0,"Cribb, Mr. John Hatfield","male",44,0,1,"371362",16.1000,,"S",,,"Bournemouth, England Newark, NJ"
3,0,"Culumovic, Mr. Jeso","male",17,0,0,"315090",8.6625,,"S",,,"Austria-Hungary"
3,0,"Daher, Mr. Shedid","male",22.5,0,0,"2698",7.2250,,"C",,"9",
3,1,"Dahl, Mr. Karl Edwart","male",45,0,0,"7598",8.0500,,"S","15",,"Australia Fingal, ND"
3,0,"Dahlberg, Miss. Gerda Ulrika","female",22,0,0,"7552",10.5167,,"S",,,"Norrlot, Sweden Chicago, IL"
3,0,"Dakic, Mr. Branko","male",19,0,0,"349228",10.1708,,"S",,,"Austria"
3,1,"Daly, Miss. Margaret Marcella ""Maggie""","female",30,0,0,"382650",6.9500,,"Q","15",,"Co Athlone, Ireland New York, NY"
3,1,"Daly, Mr. Eugene Patrick","male",29,0,0,"382651",7.7500,,"Q","13 15 B",,"Co Athlone, Ireland New York, NY"
3,0,"Danbom, Master. Gilbert Sigvard Emanuel","male",0.33,0,2,"347080",14.4000,,"S",,,"Stanton, IA"
3,0,"Danbom, Mr. Ernst Gilbert","male",34,1,1,"347080",14.4000,,"S",,"197","Stanton, IA"
3,0,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)","female",28,1,1,"347080",14.4000,,"S",,,"Stanton, IA"
3,0,"Danoff, Mr. Yoto","male",27,0,0,"349219",7.8958,,"S",,,"Bulgaria Chicago, IL"
3,0,"Dantcheff, Mr. Ristiu","male",25,0,0,"349203",7.8958,,"S",,,"Bulgaria Chicago, IL"
3,0,"Davies, Mr. Alfred J","male",24,2,0,"A/4 48871",24.1500,,"S",,,"West Bromwich, England Pontiac, MI"
3,0,"Davies, Mr. Evan","male",22,0,0,"SC/A4 23568",8.0500,,"S",,,
3,0,"Davies, Mr. John Samuel","male",21,2,0,"A/4 48871",24.1500,,"S",,,"West Bromwich, England Pontiac, MI"
3,0,"Davies, Mr. Joseph","male",17,2,0,"A/4 48873",8.0500,,"S",,,"West Bromwich, England Pontiac, MI"
3,0,"Davison, Mr. Thomas Henry","male",,1,0,"386525",16.1000,,"S",,,"Liverpool, England Bedford, OH"
3,1,"Davison, Mrs. Thomas Henry (Mary E Finck)","female",,1,0,"386525",16.1000,,"S","16",,"Liverpool, England Bedford, OH"
